"Id","SalePrice"
1681,268913.981333633
1682,289478.063648276
1683,186322.973156893
1684,194198.276029115
1685,199208.050565454
1686,183048.238510394
1687,192545.906354318
1688,209661.648123763
1689,214648.840049049
1690,217857.052690458
1691,207969.326713012
1692,270490.042260569
1693,193963.193484686
1694,183518.680291833
1695,168599.18371324
1696,275298.189010058
1697,169396.78612647
1698,321004.849582483
1699,307039.995816011
1700,245580.890206078
1701,266473.402808739
1702,247081.222180164
1703,243898.159142687
1704,278166.473914056
1705,262126.47197909
1706,385712.27239157
1707,211086.346227524
1708,210533.203421812
1709,267858.933116814
1710,224101.399480734
1711,275889.560075172
1712,252081.629507127
1713,278425.423561596
1714,228974.716436374
1715,215980.050647275
1716,192013.878802383
1717,194483.736399918
1718,140057.513343174
1719,228475.572555917
1720,256430.935998843
1721,185402.218990407
1722,128854.883179825
1723,166384.966050972
1724,216322.784492259
1725,243441.336078186
1726,199602.656364971
1727,158935.420216544
1728,201451.008472856
1729,158794.668411329
1730,160102.398597065
1731,131969.606047794
1732,122713.072248681
1733,103334.758727461
1734,109532.303324505
1735,142537.108453915
1736,100596.087925384
1737,292913.440653037
1738,238581.466618134
1739,270759.735646918
1740,201288.475601535
1741,189378.873308358
1742,176281.968279159
1743,193732.284338338
1744,324872.675431711
1745,229574.215684089
1746,209720.797355797
1747,225548.508269756
1748,224129.726102016
1749,164427.640234506
1750,134379.774491936
1751,260014.540214983
1752,109620.434661982
1753,153943.81153513
1754,204744.680196846
1755,173811.982424016
1756,132377.476424473
1757,112735.76867542
1758,143922.001451672
1759,161534.647713943
1760,163808.331133198
1761,157157.7724104
1762,178195.144931968
1763,190503.846081031
1764,99681.0035133975
1765,189815.845749786
1766,197965.545426095
1767,227318.649962032
1768,141147.632818231
1769,169219.187015748
1770,170694.560936131
1771,106127.235930399
1772,140114.565563001
1773,105516.778604041
1774,137623.99165497
1775,140577.56910541
1776,134038.227925742
1777,118894.764220192
1778,150216.094885936
1779,124531.936420467
1780,180461.505116053
1781,117299.682716489
1782,59048.7401317948
1783,141281.319414936
1784,109808.180238221
1785,134208.604861644
1786,128348.605668956
1787,184008.723081024
1788,77556.7595489583
1789,106801.347115243
1790,45305.9893105099
1791,193055.946364263
1792,151196.534709407
1793,144964.271285545
1794,184569.496563184
1795,136587.766754399
1796,138725.905236366
1797,142673.942331848
1798,110104.27800012
1799,98856.8397806914
1800,125557.869091598
1801,112851.119123355
1802,135994.378171282
1803,148078.537842099
1804,141999.545629277
1805,143398.097562299
1806,146120.413362722
1807,168900.135019141
1808,133098.101321639
1809,125090.177660783
1810,150517.174920289
1811,130314.550319114
1812,114406.508599101
1813,125689.199633513
1814,94256.4880058441
1815,28395.0352650884
1816,118357.081466493
1817,131318.771004848
1818,192261.683505628
1819,137068.638818755
1820,54504.773847788
1821,137326.951811922
1822,163492.052779792
1823,45680.7624182247
1824,141492.266738514
1825,131589.407032939
1826,88206.5630749524
1827,80131.0175925924
1828,136978.443887053
1829,148630.420302965
1830,164068.972563232
1831,155538.67839465
1832,79547.260321676
1833,146759.504980124
1834,122661.860690195
1835,104123.320457537
1836,132233.385765631
1837,94741.117873801
1838,111643.33607526
1839,120706.374341889
1840,141832.634250567
1841,127676.483902659
1842,92279.7972823739
1843,113674.68947858
1844,142146.85439247
1845,128388.955146525
1846,161476.474874409
1847,153868.592994142
1848,26495.9930850741
1849,110661.587292461
1850,113844.345695736
1851,155405.575096128
1852,127700.752983269
1853,134037.130724066
1854,185783.318093947
1855,165039.204072346
1856,234600.181151619
1857,139535.549891401
1858,142153.736550092
1859,100473.938964085
1860,160962.354076192
1861,99382.8494313304
1862,297311.002649734
1863,296638.88050055
1864,296652.612500504
1865,351107.37500419
1866,336987.146107762
1867,236577.166530639
1868,292667.912370792
1869,226944.402160482
1870,241415.261779372
1871,254814.881212541
1872,195697.778056277
1873,234798.920661411
1874,131476.482302658
1875,190972.481872502
1876,190641.86070683
1877,219150.131242515
1878,210666.274402247
1879,118288.739991087
1880,129084.340885783
1881,254758.340337078
1882,257584.136454777
1883,190299.628997163
1884,209123.077624959
1885,248925.693323409
1886,283911.901606801
1887,233431.40197642
1888,277668.391178268
1889,181401.269292636
1890,90269.1807493688
1891,134515.330955775
1892,86783.7336815781
1893,127894.424534139
1894,110510.049906885
1895,128454.160763573
1896,126939.03550957
1897,104493.758296879
1898,115507.288274452
1899,158701.926077725
1900,140814.077975239
1901,154774.643305867
1902,124942.626610269
1903,205021.61088281
1904,124361.65316648
1905,185210.919295367
1906,137383.589987404
1907,199115.155678059
1908,111251.76252862
1909,150140.163285188
1910,124274.422892872
1911,196953.477100182
1912,286441.347408851
1913,157893.789161194
1914,58165.3268157974
1915,306624.329553864
1916,170000
1917,268736.795625253
1918,140942.293042507
1919,178762.540027706
1920,168734.711443308
1921,364249.039223892
1922,325148.723694822
1923,245698.367717701
1924,214064.139734508
1925,222725.255355976
1926,371027.918526085
1927,130075.384288526
1928,165785.189217269
1929,126941.020396824
1930,137513.30734523
1931,149462.358813922
1932,144968.680654559
1933,176315.101473223
1934,176232.426158801
1935,175248.947889699
1936,188989.446783673
1937,180290.06086161
1938,186018.768073239
1939,237850.834124623
1940,188851.491941459
1941,172194.011095314
1942,194753.579920521
1943,211700.737520786
1944,319620.449913485
1945,354823.983277722
1946,170000
1947,285823.930417139
1948,174022.290158209
1949,266398.5873611
1950,201909.329964001
1951,273556.792538791
1952,243282.632480855
1953,192878.206015209
1954,188493.063491885
1955,129059.606463869
1956,332436.769361817
1957,154123.224644872
1958,289380.13702931
1959,141370.430997355
1960,101722.127981294
1961,128921.50488885
1962,91978.604462468
1963,102690.778590282
1964,89930.0722132175
1965,139809.714499389
1966,138435.467438552
1967,279695.456530145
1968,364842.916028929
1969,362418.945625648
1970,359160.906643249
1971,423997.965822425
1972,355461.301303724
1973,308392.466340435
1974,322585.204180812
1975,430009.523098705
1976,272591.628007122
1977,321475.107384871
1978,315134.307586538
1979,317613.861687357
1980,191499.693625543
1981,329670.064988952
1982,221319.361980844
1983,205634.401295897
1984,184943.202347726
1985,231727.24315014
1986,229604.523477276
1987,200646.494422045
1988,192443.556573243
1989,216838.99739553
1990,231083.862476913
1991,217363.663980525
1992,231661.28990861
1993,185065.276184623
1994,246418.058496918
1995,190174.750780689
1996,256609.179488002
1997,306272.672255821
1998,297477.531387051
1999,277322.954646871
2000,296247.090134925
2001,294227.680754247
2002,251829.688117272
2003,264817.073057938
2004,290695.655444857
2005,240252.705416134
2006,219667.604975887
2007,258390.608573049
2008,224058.687588471
2009,210899.212859352
2010,218759.827664631
2011,149243.196058935
2012,191494.659136688
2013,189946.562343929
2014,203987.739956154
2015,217620.486941284
2016,203018.214976948
2017,218722.025355995
2018,112708.524964226
2019,140110.410767791
2020,88271.3919073547
2021,95521.0356937546
2022,189048.953897403
2023,159442.769689424
2024,286361.871378722
2025,331762.774466894
2026,181967.255390504
2027,166525.860250082
2028,162549.420904204
2029,165829.112383742
2030,283950.125168249
2031,249116.527515369
2032,269132.353274846
2033,267217.667488712
2034,182062.213952897
2035,207766.195730631
2036,216649.397081535
2037,223391.481812433
2038,339804.58477463
2039,228071.357254627
2040,317025.296261158
2041,310325.464662056
2042,205136.779117337
2043,178500.113662699
2044,181069.007565634
2045,210497.43742431
2046,135973.087046313
2047,136035.358105837
2048,154511.128175943
2049,133627.981729114
2050,184104.398235309
2051,111703.603896594
2052,117168.609484215
2053,143437.585529521
2054,75842.281247279
2055,175583.919402488
2056,149072.509864644
2057,107396.236001578
2058,209146.223712475
2059,126017.858334553
2060,184388.276304703
2061,185131.799145785
2062,113101.789767544
2063,112189.603384453
2064,130182.726880247
2065,135488.391963933
2066,170580.832652142
2067,106796.020405328
2068,139049.699207571
2069,81275.167502717
2070,109076.991549556
2071,82899.3016296666
2072,156569.684077874
2073,136413.5109766
2074,171369.367327504
2075,139326.030068002
2076,126351.532842844
2077,144378.593461095
2078,109981.940430175
2079,149344.205441042
2080,122540.894817967
2081,122576.360219434
2082,117072.814283217
2083,152280.806632705
2084,93042.6394579819
2085,103996.128737917
2086,117145.588333735
2087,131771.645358836
2088,98888.292745646
2089,81543.2398137105
2090,141110.642629595
2091,81085.9720401758
2092,140709.983484979
2093,186380.236606451
2094,137633.818946245
2095,145328.975387967
2096,92389.4153001824
2097,106316.504002895
2098,157869.96557549
2099,20358.5539573405
2100,44254.1553030011
2101,120229.807326666
2102,145697.199775816
2103,92980.9798992797
2104,144052.96120541
2105,154265.141413057
2106,51755.9456582886
2107,201563.710431957
2108,128780.567480977
2109,98192.1873682713
2110,120130.200984056
2111,155675.8709261
2112,130257.311005051
2113,125620.488314245
2114,127972.729721988
2115,166397.682024671
2116,93845.4621486188
2117,140669.868979896
2118,125797.145753784
2119,106665.739242205
2120,127387.623917749
2121,170000
2122,97667.7245611273
2123,68499.537302331
2124,174113.797413725
2125,143193.958821916
2126,150576.607541045
2127,168918.861904508
2128,159699.032571593
2129,77465.1473640207
2130,126319.490010342
2131,126560.20836158
2132,122621.229639868
2133,120993.712631507
2134,129245.719421767
2135,107056.723921138
2136,58783.5546475522
2137,105212.575116493
2138,154000.994528393
2139,150424.173857483
2140,143133.223077634
2141,170709.60354027
2142,114021.650039615
2143,147270.26727622
2144,105689.901517899
2145,141090.367692192
2146,172275.716467042
2147,128038.894531579
2148,140368.373441493
2149,164193.933098908
2150,223728.025961907
2151,126450.2324628
2152,170000
2153,200704.144491093
2154,112281.600611275
2155,136541.57434063
2156,283118.73908991
2157,245841.382533439
2158,244484.12766028
2159,241741.801956115
2160,201007.538672531
2161,254270.424016415
2162,354500.506484509
2163,359604.212938765
2164,247802.75069488
2165,193813.405117363
2166,153895.963217303
2167,215519.165942617
2168,191333.685052256
2169,205597.785236725
2170,222675.555257689
2171,157796.711898529
2172,131299.43760274
2173,163949.66497231
2174,229602.619259345
2175,288473.952136967
2176,291442.167554713
2177,242800.405988655
2178,233156.452856435
2179,147717.144441179
2180,202865.31138955
2181,201727.66527843
2182,223815.859718093
2183,204816.880216871
2184,119650.534597116
2185,129903.205429903
2186,159643.355796383
2187,162477.087861953
2188,171853.537571284
2189,170000
2190,60084.6951074611
2191,60439.6744737
2192,78561.3251623478
2193,123289.543394963
2194,94081.3351670018
2195,90715.857398807
2196,91433.891968359
2197,113524.126803311
2198,159110.269279754
2199,188652.272654018
2200,134029.444740683
2201,145771.065283749
2202,220088.022632033
2203,114919.848026566
2204,155921.605356285
2205,106203.712547562
2206,142144.569604203
2207,200981.794467886
2208,228663.046009665
2209,195526.360749981
2210,124220.442012461
2211,115935.091721119
2212,129135.365036528
2213,110960.40478701
2214,158648.642600628
2215,92965.7778535377
2216,151419.548778387
2217,170000
2218,95629.4196994667
2219,91240.8392377434
2220,41678.6422871592
2221,307249.727927086
2222,272733.650996248
2223,280957.852017654
2224,223607.370409569
2225,109117.902154004
2226,186060.61025911
2227,227755.001239082
2228,277243.251209101
2229,253568.537861644
2230,148142.19095342
2231,223694.733685871
2232,184747.080602146
2233,203079.478214353
2234,271934.740565531
2235,241791.265969037
2236,262199.676788445
2237,303811.314242842
2238,201910.517547444
2239,127641.730405745
2240,156130.929197751
2241,156961.959230055
2242,114536.243559847
2243,123070.058845876
2244,100418.102510381
2245,95479.7460702978
2246,144536.094058743
2247,118693.915355662
2248,111522.634049732
2249,114049.46597894
2250,122112.023407928
2251,170000
2252,178717.421181805
2253,153272.410531322
2254,184455.93103975
2255,192920.456391423
2256,196486.306362031
2257,203870.240260605
2258,171225.450625271
2259,177874.469121992
2260,122807.600500197
2261,194628.790439352
2262,208693.32157534
2263,353787.481277696
2264,402216.347669168
2265,157925.716748265
2266,272110.986798551
2267,312607.067100752
2268,380088.988686197
2269,165701.636228204
2270,210815.000838681
2271,230989.631796041
2272,247224.67049468
2273,176479.184481211
2274,182667.759962924
2275,170375.511635263
2276,202370.471769328
2277,189312.258181441
2278,151787.306423298
2279,129189.174425183
2280,103159.927051133
2281,178938.030802104
2282,190857.550528436
2283,103302.763321518
2284,120010.023166785
2285,135332.260663346
2286,123535.628143021
2287,356054.587968415
2288,263895.917789651
2289,309450.623841109
2290,392640.18414817
2291,329549.379000078
2292,394583.128429643
2293,408335.123433873
2294,351220.022619485
2295,416156.125511507
2296,255483.14137154
2297,348890.747077026
2298,333145.957143452
2299,339102.512632427
2300,302650.068297163
2301,313307.087449567
2302,250259.824533407
2303,245546.019382612
2304,247321.191189963
2305,204543.801163147
2306,202732.188964498
2307,209823.514677362
2308,216313.04398063
2309,299308.333940871
2310,210831.735097019
2311,209515.978398407
2312,185784.949978291
2313,185561.760273102
2314,190411.334709904
2315,194516.536614473
2316,219983.062554061
2317,203886.04451413
2318,199463.865583655
2319,200119.984879752
2320,193897.110961835
2321,252464.115553665
2322,210121.01679544
2323,200928.278242056
2324,208447.717724959
2325,227123.546720924
2326,192207.040494033
2327,221248.660429378
2328,241767.025384184
2329,191208.073768558
2330,184159.580378753
2331,323022.454665754
2332,352916.674190641
2333,309841.835626783
2334,259202.653143532
2335,272527.584495238
2336,290097.301110776
2337,198434.980771359
2338,260234.714721284
2339,235147.677263469
2340,390209.379576996
2341,209332.732241461
2342,248069.150482653
2343,237445.190669558
2344,233156.260666166
2345,241662.187599717
2346,213693.026516142
2347,197915.57330582
2348,253773.300158305
2349,183114.606027998
2350,314254.685171925
2351,280450.052607079
2352,261954.888476116
2353,253998.717962822
2354,137203.381702078
2355,159535.511252237
2356,173375.8662231
2357,206440.458826072
2358,211062.962760007
2359,119717.830762762
2360,125725.294146612
2361,146461.84117059
2362,269732.406841093
2363,154076.985744324
2364,185481.978773305
2365,238000.322909663
2366,201884.649692281
2367,222477.410566793
2368,205733.91215983
2369,204717.343374622
2370,166108.024334692
2371,170877.656888768
2372,207899.509978531
2373,301978.231657755
2374,309892.545542642
2375,248232.115817457
2376,295310.706807576
2377,339261.256634113
2378,142367.600823495
2379,207645.983780425
2380,166635.911037071
2381,179540.175973444
2382,230913.137882288
2383,208721.028915995
2384,254137.325597365
2385,176979.35103732
2386,137108.021984773
2387,129817.024135245
2388,115143.59605972
2389,129080.77877697
2390,152831.123255278
2391,142390.40962384
2392,109775.972011325
2393,177407.01344281
2394,129065.775322352
2395,200725.71676488
2396,145011.97162512
2397,217846.078882421
2398,119573.818153068
2399,72994.2900400673
2400,66429.3776367594
2401,118868.441843557
2402,143137.460270306
2403,136712.405611196
2404,155821.446782513
2405,166729.836108547
2406,141986.837415194
2407,138841.802997918
2408,152244.115842692
2409,112465.057018803
2410,186013.099380358
2411,102960.007238902
2412,159372.017081997
2413,119071.070188078
2414,159343.621143137
2415,126728.999395137
2416,135418.793875857
2417,133662.147747666
2418,127425.344698289
2419,135557.921988757
2420,115510.565694515
2421,120561.114017715
2422,101011.098042094
2423,138236.958946749
2424,136309.624653667
2425,203310.280101481
2426,134785.880620531
2427,138798.506909282
2428,185141.324849051
2429,101667.802403664
2430,126439.166447267
2431,90288.4257446205
2432,141290.089106221
2433,142762.327845302
2434,131948.611906397
2435,152759.315609112
2436,107072.253518507
2437,105572.32056528
2438,113555.281005265
2439,113108.615820943
2440,136519.777111716
2441,138781.404660867
2442,97716.8893200167
2443,136730.914303927
2444,138668.936361722
2445,108817.319988666
2446,137451.283042991
2447,219006.604625741
2448,140135.788632474
2449,126773.094697337
2450,165374.524177291
2451,123933.519894219
2452,201136.916370834
2453,86630.598108163
2454,107472.741403115
2455,122123.309636109
2456,152439.900608309
2457,126449.357596593
2458,124007.921403405
2459,110273.950339151
2460,151141.215142048
2461,123123.048560466
2462,128081.689256981
2463,143549.391804898
2464,175729.313940259
2465,138531.097098853
2466,124520.232611374
2467,160773.453590639
2468,93938.8219955253
2469,85875.9599394474
2470,192991.550821527
2471,227952.843542524
2472,176309.806342104
2473,116711.384078563
2474,170000
2475,223885.187979227
2476,108553.261683304
2477,116316.193377742
2478,162597.385098771
2479,103310.886735709
2480,158405.834971625
2481,123435.747185616
2482,136779.428143131
2483,101241.68542736
2484,129398.123280925
2485,133942.587092508
2486,137325.29242241
2487,191500.769757708
2488,179183.046479194
2489,156177.33869929
2490,170000
2491,107204.876605903
2492,197810.46055643
2493,165141.577397563
2494,158094.533138277
2495,75635.613742655
2496,234783.306902255
2497,163277.038160982
2498,89003.7260821628
2499,74674.5583930215
2500,110504.711687016
2501,149058.762007618
2502,143790.964491064
2503,113566.095959457
2504,158382.345361447
2505,234558.879967578
2506,260442.949366224
2507,294834.808176987
2508,260569.546928397
2509,227687.622147218
2510,223977.470689658
2511,188681.335356709
2512,214259.67224651
2513,245423.351620639
2514,308852.175050291
2515,143018.259062017
2516,178047.968498274
2517,136745.435918144
2518,145271.789595059
2519,232976.364852996
2520,215243.80592094
2521,202641.416275508
2522,233749.300754944
2523,117409.40405628
2524,139334.541251594
2525,137897.593822371
2526,147094.196249819
2527,120738.283364136
2528,120500.08758399
2529,154818.42942283
2530,122008.403620887
2531,248983.93250154
2532,231634.03030314
2533,209820.380794229
2534,251399.726743894
2535,282107.41886983
2536,237401.929998929
2537,247206.027211312
2538,196921.174316069
2539,210714.432492792
2540,189144.169752537
2541,196777.477151758
2542,174498.731306705
2543,110909.706107036
2544,118301.430453348
2545,145871.927272379
2546,130198.699829051
2547,158626.491785017
2548,164076.266372814
2549,154249.061793779
2550,593112.538520014
2551,144860.082619361
2552,144658.227117443
2553,76082.9862562906
2554,74419.4670081057
2555,107582.746174396
2556,86271.9314119498
2557,95282.8902851808
2558,149298.122315585
2559,129010.161365747
2560,140259.72695493
2561,145508.982897677
2562,133075.405371394
2563,127231.936098748
2564,193601.02400026
2565,120137.56509094
2566,138586.909849337
2567,112259.843871815
2568,173463.666126883
2569,206778.905306879
2570,125736.543607577
2571,164307.650379846
2572,160291.280979685
2573,195728.140086795
2574,267857.474464013
2575,155762.399366326
2576,134998.741894617
2577,170000
2578,89156.2181012564
2579,14260.8523346483
2580,103866.287940396
2581,111738.386744368
2582,152292.240535627
2583,263312.135233953
2584,188770.593168552
2585,198353.083209152
2586,230123.475201624
2587,206427.61853818
2588,140365.180194547
2589,165800.4412776
2590,231099.647032538
2591,237208.173728604
2592,221902.421706674
2593,269520.77081405
2594,195956.714975753
2595,229685.883281278
2596,303129.886588561
2597,199863.127016707
2598,290240.968891576
2599,343922.488939472
2600,146345.388797387
2601,151092.992388998
2602,59737.1765394256
2603,89233.0346324494
2604,69722.4966379166
2605,60880.5363058707
2606,157123.76245014
2607,224335.636936551
2608,207839.785751229
2609,175591.425996129
2610,114222.503879332
2611,125979.319688353
2612,157197.813365456
2613,137144.483013899
2614,108731.023977721
2615,172339.590552358
2616,166337.137375533
2617,186725.824192482
2618,211604.167020748
2619,203671.062470151
2620,183863.125325201
2621,179793.663952155
2622,192581.563380298
2623,232230.122677945
2624,288321.472325618
2625,271686.861789136
2626,181859.127009587
2627,161319.828139969
2628,389063.070864684
2629,423280.301119018
2630,326836.176143651
2631,412022.852254887
2632,366623.660570835
2633,274436.584221219
2634,373952.490811071
2635,171442.371626923
2636,186343.325863123
2637,201904.73199392
2638,272172.113374642
2639,188899.927919075
2640,153700.292000036
2641,97514.5259713776
2642,192711.379129555
2643,96842.8686450868
2644,105413.217591859
2645,103444.172739277
2646,88790.2302031064
2647,102715.912340389
2648,147896.100491298
2649,156475.994545357
2650,130718.913206024
2651,140740.546066408
2652,361524.394964928
2653,255958.780482393
2654,244580.717616301
2655,373591.884486677
2656,325929.655548923
2657,346297.963746194
2658,302979.497381027
2659,303334.079707754
2660,350962.151632263
2661,332658.176935487
2662,358013.887777177
2663,280339.171938031
2664,292953.794226602
2665,313895.021165269
2666,279227.196209032
2667,192517.628435856
2668,199789.199821791
2669,203209.091211902
2670,291809.517148983
2671,206981.903746972
2672,210688.715542755
2673,217328.685857304
2674,220193.546572728
2675,181646.344632745
2676,220980.246848032
2677,209716.534252677
2678,262144.555049726
2679,272452.65720973
2680,278383.368341843
2681,369452.26549651
2682,306964.413430964
2683,435518.151754405
2684,301625.724633012
2685,319214.143432405
2686,256454.126092527
2687,272076.327314555
2688,229441.066132702
2689,213890.33495257
2690,370301.309671849
2691,198077.894268097
2692,146085.051986926
2693,216963.639006571
2694,150716.075922552
2695,212804.112899617
2696,203960.650070531
2697,183424.215462472
2698,226802.259448756
2699,183125.371290133
2700,161704.249268165
2701,169507.828176942
2702,122295.524711599
2703,143826.237403762
2704,147357.508437967
2705,99783.7705733952
2706,99981.8987650497
2707,135814.797627506
2708,114810.197156154
2709,113509.334699321
2710,118557.539146066
2711,273013.680026726
2712,339367.894145111
2713,173522.239010089
2714,162852.707913683
2715,172929.462459263
2716,154167.435783462
2717,204467.681711316
2718,226266.042752079
2719,151586.014646082
2720,197546.563088289
2721,133114.929681805
2722,176475.648678895
2723,167343.046995623
2724,123179.036256898
2725,124664.881542588
2726,131107.776614363
2727,161329.014305841
2728,192201.258851978
2729,143778.050217286
2730,140769.102364621
2731,130292.315984286
2732,129431.875864497
2733,149135.647557521
2734,141483.295424969
2735,136981.747386341
2736,121212.39339494
2737,108553.049605928
2738,128828.066794164
2739,154223.637842997
2740,138041.845540478
2741,150146.260701585
2742,163190.402702984
2743,158265.033072192
2744,162380.06596927
2745,144897.828122542
2746,118704.896675053
2747,165475.895327764
2748,118737.465239972
2749,132888.193163726
2750,110307.356976665
2751,129232.67583649
2752,222760.005012218
2753,139802.96614339
2754,207959.035774493
2755,141334.709391095
2756,80348.9896443848
2757,70726.1517150289
2758,101538.208787289
2759,168100.869999004
2760,140536.629584971
2761,136941.000821794
2762,128729.010690771
2763,192400.765132085
2764,187642.582688098
2765,268677.93205801
2766,131564.149849154
2767,64733.671688843
2768,108799.444442968
2769,127256.173478974
2770,161714.8052299
2771,101636.155160147
2772,105363.111093016
2773,191025.474504174
2774,152060.696555502
2775,141351.824007166
2776,162242.875209653
2777,174727.102588693
2778,137473.297704926
2779,145001.409533744
2780,104028.057250736
2781,84481.0314598297
2782,95548.9444851082
2783,96688.0376435494
2784,124721.718310515
2785,146260.383847619
2786,68756.488656117
2787,142212.779422989
2788,72965.5461507741
2789,176076.874041174
2790,96741.9003869713
2791,114492.913484847
2792,84354.5770272777
2793,161685.176004108
2794,93174.3778225568
2795,128517.311723051
2796,85547.3478742869
2797,224920.636573565
2798,135574.720053202
2799,139791.235818087
2800,62234.9016770792
2801,110091.926154771
2802,145527.85435037
2803,167760.118012078
2804,133706.556217665
2805,109925.163406161
2806,78228.6422702311
2807,178758.153188359
2808,162671.272278095
2809,125986.461777376
2810,117151.963362316
2811,167351.868804408
2812,164287.863110061
2813,157227.511003654
2814,143590.090576135
2815,115128.586101483
2816,237767.165855446
2817,163363.834595206
2818,141187.95828567
2819,197695.45899519
2820,130553.745427524
2821,114470.798890626
2822,193353.586916313
2823,301134.459433098
2824,162325.210629245
2825,154951.27354799
2826,134405.905783362
2827,137524.91871117
2828,248874.008632231
2829,245205.852010534
2830,233555.894707665
2831,200015.9140381
2832,248085.974577653
2833,300222.631818971
2834,228436.496063496
2835,228802.61952841
2836,208707.160916261
2837,161182.701500728
2838,131764.640838914
2839,187714.523992564
2840,193242.927221855
2841,216106.927198098
2842,240706.811799805
2843,159503.984179795
2844,181482.90750583
2845,111090.374878853
2846,219143.614991634
2847,198609.839562773
2848,232839.022085073
2849,212024.822394366
2850,294829.798846679
2851,232756.178187305
2852,243419.512077141
